22829,0,8,9,1,8,15,8,9,6,12,9,3,3,2,3,3,9,12,9,12
6250,0,8,9,15,8,15,15,3,3,15,15,15,15,15,15,15,15,15,15,15
186187,0,18,32,18,15,12,12,15,18,12,15,18,18,12,15,18,15,12,18,12
78881,0,6,2,3,3,9,25,25,3,3,12,9,9,12,3,3,15,3,9,12
16840,0,9,3,19,2,2,2,20,24,6,25,25,2,3,3,3,9,8,9,12
79477,0,18,15,12,12,15,18,2,15,64,12,2,2,15,12,18,2,2,2,15
189536,0,18,9,12,3,12,3,12,9,12,9,9,3,15,14,2,1,18,9,12
48200,0,12,64,18,12,15,32,32,32,32,13,64,6,9,14,15,2,1,12,28
55950,0,3,14,2,15,12,9,25,3,15,14,12,3,28,26,2,5,3,18,80
106132,0,8,9,15,8,2,12,2,6,3,3,9,2,21,18,15,12,9,12,9
60795,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
100258,0,21,9,9,3,12,9,12,15,3,2,2,2,2,2,2,2,2,2,14
198559,0,14,15,13,12,3,26,28,23,12,17,12,9,9,2,9,15,9,12,12
103923,0,2,6,64,13,64,13,6,13,64,6,2,21,21,21,19,64,12,15,14
57965,0,2,12,64,12,12,2,18,12,15,2,12,18,18,15,2,12,36,315,12
161221,0,2,15,14,1,12,28,26,18,11,3,14,15,14,2,18,1,12,3,28
1173,0,15,18,12,15,18,12,12,18,6,64,18,18,15,12,18,15,12,18,18
31678,0,18,18,20,24,21,33,2,21,21,21,21,21,21,18,15,12,21,18,76
136841,0,3,2,14,15,12,3,80,80,80,80,15,18,12,1,15,9,8,9,15
124445,0,15,9,8,1,8,12,3,2,21,9,18,18,18,18,15,64,12,9,24
138131,0,9,8,9,15,8,1,8,9,8,9,8,15,1,8,8,9,15,8,1
13475,0,6,12,64,3,12,12,9,9,3,3,15,3,15,3,3,3,2,15,12
67456,0,20,24,20,24,20,24,1,24,20,9,9,12,8,8,1,9,12,1,8
119597,0,18,15,12,9,9,12,3,12,8,9,15,8,1,8,8,9,15,8,1
93023,0,3,3,15,14,14,15,2,2,15,14,13,15,9,1,8,2,2,2,2
100959,1,13,1,1,12,12,3,9,12,12,28,9,26,8,15,3,9,15,11,3
198953,1,9,6,6,9,25,3,3,3,25,6,25,9,25,3,3,9,9,15,3
94415,1,9,9,64,3,9,12,3,9,12,64,18,12,3,9,12,15,12,15,18
76855,1,9,2,2,2,150,3,13,2,2,18,15,12,3,12,9,2,2,2,2
109696,1,8,1,9,15,8,8,8,1,9,15,9,8,8,15,9,8,1,14,15
25042,1,18,9,11,3,2,14,3,3,9,9,154,9,2,9,9,9,9,9,9
9546,1,3,12,9,15,15,3,15,2,2,2,2,2,2,2,2,2,2,2,2
114759,1,18,21,21,8,15,9,8,1,2,12,8,2,12,9,2,2,2,2,12
208786,1,2,18,15,12,12,3,9,3,12,9,3,9,9,3,12,9,3,2,14
111599,1,1,8,15,9,21,3,15,14,13,12,3,23,18,20,15,11,3,2,14
6330,1,20,9,12,12,24,9,1,45,12,15,12,12,9,15,3,6,12,3,12
44105,1,12,12,14,3,15,12,18,15,12,18,12,3,9,12,12,82,2,18,15
23700,1,12,3,6,35,2,64,6,64,9,2,2,2,2,2,15,2,24,20,2
86926,1,11,3,2,14,12,3,64,6,64,6,9,9,3,12,9,21,3,12,9
72037,1,15,19,19,8,15,8,9,1,8,21,12,9,2,1,8,9,15,12,12
121549,1,9,13,13,18,18,18,15,15,15,15,15,15,18,15,15,15,15,15,15
183060,1,2,2,2,2,2,2,2,2,2,2,2,2,2,18,2,2,2,2,2
82426,1,15,6,6,2,12,15,12,3,12,3,9,9,12,35,12,3,12,13,9
142590,1,3,15,14,2,18,1,12,12,2,3,27,26,18,11,3,14,12,2,2
109462,1,3,3,12,12,9,21,9,3,14,24,20,9,15,12,3,9,12,35,35
56544,1,15,3,14,2,13,1,3,8,15,2,14,2,18,13,1,2,12,27,26
35733,1,9,3,14,15,2,1,3,28,26,12,14,12,12,9,15,12,18,21,18
209816,1,64,6,1,12,3,23,18,20,11,3,2,14,18,19,19,19,64,15,14
15760,1,12,18,3,9,3,12,12,9,18,2,3,15,21,35,2,9,15,3,15
103203,1,23,12,3,9,8,15,8,9,8,1,9,9,8,9,8,15,1,8,9
135909,1,19,6,3,3,3,9,6,12,6,2,9,3,3,3,25,25,2,12,18
16481,1,14,2,13,12,3,26,15,3,2,14,23,64,6,18,18,12,64,9,12
35436,1,20,24,35,21,2,39,21,39,39,39,21,39,21,21,18,18,18,18,18
137780,1,64,13,6,3,13,2,15,14,12,3,28,21,3,15,1,8,8,9,8
201936,1,6,25,25,9,2,3,3,6,3,9,3,25,15,3,2,14,12,3,28
205087,1,8,9,15,8,8,8,9,8,1,2,2,18,2,14,15,3,13,1,12
150221,1,18,12,8,1,9,15,8,8,103,1,9,8,8,15,8,2,12,3,9
133934,1,3,14,15,2,18,13,1,12,9,18,32,80,19,15,18,15,3,2,14
3382,1,3,3,12,9,12,9,18,12,6,12,3,64,9,9,12,21,3,14,15
32834,1,15,2,14,13,12,3,18,9,15,11,3,14,3,15,2,3,15,14,2
179755,1,18,64,6,15,3,64,6,64,15,15,18,12,2,2,2,2,2,2,2
119198,1,8,8,1,15,8,9,18,12,15,9,9,18,12,15,15,12,18,18,15
178582,1,3,12,15,18,15,12,18,18,15,12,3,18,15,12,15,12,18,12,15
1285,1,12,13,12,15,1,9,18,15,3,14,9,2,3,12,12,9,15,3,2
50654,1,64,6,12,6,12,15,2,14,3,14,15,13,12,3,26,23,18,11,3
114478,1,15,2,2,2,2,2,18,2,2,2,12,21,15,3,14,15,2,12,3
21162,1,12,2,12,3,27,13,15,9,8,12,26,18,9,8,8,15,8,1,9
59159,1,6,23,18,15,3,2,14,6,36,18,2,15,18,9,15,11,3,2,14
45933,1,6,2,3,9,3,25,25,64,6,32,12,18,12,9,12,8,9,1,24
87795,1,18,9,2,9,21,2,3,12,2,2,21,14,15,2,18,13,1,12,3
80006,1,3,15,64,6,2,15,2,3,15,15,3,3,15,2,15,18,32,15,12
89458,1,8,8,9,15,8,1,21,21,3,15,9,8,8,8,15,9,8,1,8
159991,1,3,14,15,12,3,28,26,5,18,11,3,14,2,3,15,2,14,18,13
89489,1,3,3,2,21,18,18,9,12,9,18,3,20,24,3,15,14,2,13,12
25878,1,15,15,15,15,3,2,14,13,12,3,28,26,23,3,14,15,2,13,18
116246,1,21,2,21,3,14,15,2,18,13,12,3,23,18,9,15,11,3,14,2
93266,1,21,12,9,3,9,9,9,9,2,12,3,18,12,15,15,12,18,2,3
91048,1,8,18,18,12,15,15,12,18,18,15,12,60,2,21,15,8,9,8,8
80827,1,2,21,3,64,9,9,2,12,12,21,3,3,12,9,12,12,9,1,21
166751,1,15,2,14,13,1,15,14,3,2,13,1,12,3,28,26,23,5,18,20
69484,1,9,36,6,1,12,9,13,3,12,9,9,12,6,12,6,9,3,12,9
50797,1,8,9,1,8,15,8,12,2,9,15,12,18,9,12,2,21,14,12,2
48629,1,1,12,9,21,2,9,12,3,6,9,25,12,3,3,3,2,25,9,9
11958,1,12,12,12,12,20,24,20,24,24,20,9,12,12,20,24,24,20,20,24
20556,1,15,15,15,15,15,13,15,15,15,15,15,15,15,15,15,15,15,15,15
144046,1,8,9,1,8,8,15,3,15,21,45,2,15,3,18,15,12,18,12,15
195920,1,13,19,19,19,19,13,13,3,14,15,18,12,3,27,26,23,18,15,11
17438,1,18,12,12,9,9,3,12,12,9,18,18,9,12,12,9,9,12,12,9
86979,1,21,18,15,12,6,6,6,6,18,15,12,21,3,21,14,3,12,9,21
8540,1,64,12,18,15,12,18,15,12,6,3,3,9,3,25,25,6,3,3,2
77403,1,12,9,17,15,3,21,6,64,3,3,12,18,15,12,9,9,12,18,9
55464,1,2,84,9,3,9,12,9,12,2,12,18,12,15,12,15,18,18,15,12
126842,1,64,9,9,9,12,12,9,19,80,9,12,12,9,9,9,3,64,15,14
166524,1,12,12,14,3,12,12,3,9,9,3,18,15,12,2,18,12,15,3,13
30515,1,18,15,12,3,103,18,15,12,12,15,18,9,18,15,18,12,9,9,18
178734,1,18,2,35,2,9,9,9,12,12,9,9,9,12,9,9,9,15,9,64
8230,1,21,3,12,3,9,12,9,12,17,9,150,3,2,15,14,3,15,13,1
53027,1,2,9,15,3,2,14,23,12,3,14,2,18,18,12,12,18,18,18,18
103311,1,14,15,2,13,12,3,2,12,2,12,2,12,2,12,2,12,12,2,2
114314,1,13,14,12,12,1,33,3,15,12,14,12,3,3,8,13,28,12,6,1
27035,1,2,12,2,12,12,3,9,9,9,2,12,12,15,18,18,15,12,3,14
136794,1,6,25,9,3,2,3,3,25,6,25,25,3,2,3,9,6,25,25,3
147901,1,3,9,19,18,3,12,9,15,3,2,14,13,1,12,9,3,28,23,5
65876,1,15,12,18,15,12,6,3,3,2,9,25,25,15,8,9,8,1,8,9
117769,1,9,3,14,15,2,17,3,21,14,6,64,18,9,82,18,12,15,21,9
6479,1,9,1,9,12,18,2,9,9,12,12,9,3,12,12,9,3,12,3,2
193464,1,3,3,12,9,12,9,2,12,6,12,3,9,9,12,3,3,12,9,12
81662,1,12,15,18,12,15,18,13,9,1,15,12,8,8,15,9,8,12,15,18
111074,1,14,15,2,3,18,13,1,12,3,27,26,23,18,9,15,11,3,2,14
105560,1,18,15,14,2,12,23,12,6,6,3,21,8,15,8,9,23,8,1,3
203906,1,9,9,12,9,9,12,9,3,9,3,12,12,9,21,9,21,9,9,12
76853,1,15,3,19,3,15,15,2,21,2,21,3,2,18,9,12,3,9,2,2
145450,1,9,9,9,9,12,9,12,12,9,3,2,14,9,12,3,27,9,9,9
115673,1,2,21,8,15,9,8,1,8,1,8,8,15,9,8,12,9,3,24,20
198993,1,14,18,14,18,18,14,14,18,14,20,24,18,14,3,14,12,12,14,3
34216,1,12,8,1,9,8,15,8,9,8,15,8,8,1,18,15,3,2,14,11
43044,1,13,2,12,2,2,2,12,21,2,2,12,2,12,2,2,12,2,2,12
99517,1,9,12,3,1,9,8,15,18,3,15,14,2,12,9,2,18,18,21,12
1041,1,3,15,14,13,1,12,9,12,3,23,18,15,11,3,2,9,3,15,9
171958,1,15,2,14,23,5,10,18,9,15,11,3,2,14,2,12,9,21,35,64
4353,1,15,15,15,21,3,15,6,2,3,14,3,9,25,25,6,8,6,9,12
130938,1,2,9,12,12,64,15,3,2,14,15,2,2,3,15,2,2,2,35,18
100275,1,3,27,9,29,12,18,26,27,3,10,21,18,17,9,15,8,8,12,1
40792,1,3,9,12,9,12,9,2,18,21,2,9,8,8,1,8,15,9,3,12
149661,1,6,3,25,25,3,9,3,2,6,25,25,2,3,3,9,6,3,2,9
26799,1,18,15,12,3,9,12,13,3,1,9,15,18,12,64,12,9,3,6,9
115715,1,18,12,3,9,15,45,3,12,9,9,15,12,15,12,3,2,2,3,15
153070,1,9,8,1,8,9,15,8,9,1,8,8,15,8,9,12,3,9,9,3
130183,1,9,1,14,15,15,9,9,8,8,20,24,24,9,9,1,20,1,9,12
146414,1,14,15,2,13,1,12,3,27,3,3,12,9,9,12,21,12,21,15,15
3269,1,15,2,15,2,14,2,12,2,2,3,26,18,64,6,64,19,13,1,12
208882,1,12,3,21,12,3,6,21,12,3,14,8,15,8,9,1,8,12,14,3
3964,1,6,12,18,3,2,9,1,9,15,8,8,8,8,15,8,2,3,15,72
29453,1,18,15,11,3,2,3,15,9,20,8,24,9,1,12,15,15,3,2,14
18225,1,2,12,9,12,3,2,3,14,15,2,12,3,3,27,26,26,22,18,18
26622,1,23,18,2,15,14,1,11,12,3,3,2,14,28,26,18,15,11,3,3
110727,1,12,3,3,12,29,29,12,14,2,15,3,2,80,1,9,12,2,12,29
100323,1,2,18,15,12,19,19,19,13,18,12,9,9,12,3,12,2,2,12,12
61850,1,18,15,12,15,12,18,9,12,3,9,8,15,9,8,1,8,12,9,3
78754,1,32,32,9,15,3,2,14,20,24,64,12,64,3,15,2,14,13,12,3
10274,1,9,9,12,9,3,9,12,12,8,9,15,8,12,3,1,9,8,8,8
50512,1,12,3,26,15,9,22,18,12,15,9,12,12,3,2,9,2,3,15,2
189601,1,15,12,18,12,9,3,9,2,2,3,14,15,2,18,1,12,3,28,26
141090,1,9,12,2,13,9,2,2,2,9,12,9,21,9,2,9,12,10,13,9
63205,1,8,9,8,15,1,13,9,12,8,2,8,9,15,8,1,82,9,9,15
64323,1,9,3,14,15,2,13,1,12,15,12,18,3,15,12,18,12,15,18,23
26705,1,23,18,9,15,11,1,15,9,8,8,8,3,14,15,12,9,9,122,12
90607,1,17,12,15,14,2,13,1,12,3,27,26,23,22,18,15,11,3,14,3
110986,1,49,12,35,3,12,15,2,14,13,12,17,18,12,17,12,18,15,15,12
72844,1,6,64,14,15,2,13,12,3,28,3,3,3,3,18,9,11,3,2,15
184815,1,12,15,18,18,18,12,15,29,1,15,8,9,8,1,9,15,8,1,9
119304,1,3,12,15,9,9,12,9,14,2,2,13,3,18,1,12,15,27,26,24
49082,1,15,3,14,2,15,12,2,3,3,28,28,26,23,2,18,9,11,3,2
200565,1,21,2,9,15,3,3,17,3,9,12,12,9,12,64,64,6,18,3,14
440,1,9,15,8,8,1,8,8,9,15,8,1,8,12,3,15,3,2,14,18
178214,1,15,2,14,13,1,12,26,23,18,9,15,11,3,2,14,3,64,6,2
157509,1,6,6,9,15,3,14,12,3,23,10,18,12,2,18,15,12,12,15,9
70308,1,8,9,8,15,1,8,8,9,15,8,8,1,8,8,9,15,18,1,8
161509,1,12,3,12,9,12,2,2,12,12,2,15,18,12,12,2,2,12,2,12
88176,1,21,13,12,14,8,1,9,8,15,8,9,3,14,2,15,18,12,3,28
12933,1,24,20,15,3,15,15,15,35,18,15,12,15,12,18,3,15,3,15,3
84661,1,21,3,18,15,12,8,9,2,3,9,12,12,12,17,12,12,15,18,18
95696,1,20,24,15,6,3,25,25,3,9,20,24,20,24,20,24,18,9,2,64
80539,1,8,9,8,1,15,8,9,9,8,15,9,8,8,1,9,9,15,8,1
91843,1,8,9,8,15,1,8,8,8,15,8,9,1,8,13,20,24,24,20,3
99980,1,8,15,9,8,1,8,8,15,8,9,1,8,6,9,12,3,9,12,9
46835,1,3,15,3,15,3,15,2,14,1,12,12,3,3,27,23,18,9,11,3
105264,1,18,12,3,12,9,3,18,15,12,18,150,18,9,12,3,12,9,15,1
159074,1,15,15,15,15,15,12,18,15,15,15,15,15,12,9,15,15,15,15,15
64518,1,3,15,96,12,2,12,2,2,12,64,12,2,3,14,2,18,13,15,14
83429,1,2,14,8,1,8,9,15,8,2,9,2,15,2,6,3,3,9,65,25
171727,1,9,9,12,3,2,9,12,12,64,12,9,6,3,12,9,3,3,17,34
33641,1,15,3,3,15,3,14,3,13,1,12,3,27,26,23,10,18,11,3,2
151306,1,15,1,15,9,64,6,2,14,3,15,2,12,3,27,26,23,18,20,15
108997,1,2,2,2,2,2,6,6,6,9,3,3,3,25,25,21,9,21,9,9
123654,1,1,12,15,12,3,12,3,9,3,12,12,28,3,26,27,18,9,23,15
32611,1,9,1,8,8,15,9,8,15,12,18,6,3,3,3,9,25,25,2,3
18839,1,8,8,9,9,15,8,1,8,8,15,9,1,8,8,15,8,9,8,1
202404,1,15,15,18,18,15,12,15,18,12,15,15,18,15,18,15,12,12,18,12
174726,1,16,18,15,12,18,15,12,12,15,18,15,12,18,18,15,12,18,12,15
208347,1,3,12,12,12,12,20,24,24,20,12,12,12,24,20,20,24,20,24,20
46401,1,3,15,2,14,18,13,1,12,3,27,23,2,2,15,18,12,12,15,18
10406,1,9,12,9,3,24,20,9,18,9,15,14,18,13,12,24,20,3,26,15
205063,1,3,12,3,9,12,9,12,3,3,12,12,3,2,18,3,14,8,1,9
49600,1,3,15,9,6,64,12,15,18,3,12,9,12,18,12,15,6,18,12,15
52052,1,2,9,3,9,15,8,1,2,14,8,12,15,18,18,3,15,8,11,2
77763,1,6,3,3,6,3,15,2,14,18,13,12,33,3,28,26,6,18,15,11
55302,1,8,6,6,6,24,20,15,24,20,15,15,20,24,15,20,24,24,20,15
63843,1,3,3,14,14,15,15,2,2,13,1,12,1,1,3,26,12,12,23,3
31494,1,8,15,9,8,8,1,12,15,18,15,12,18,18,12,15,18,15,12,18
197385,1,12,9,12,35,2,14,3,15,2,13,1,12,3,27,23,18,15,11,3
64446,1,21,8,9,8,15,1,8,3,14,15,2,18,1,12,3,28,26,18,9
128419,1,9,3,12,15,19,2,15,19,19,3,64,6,15,14,2,18,13,1,12
81030,1,2,64,6,2,28,26,18,15,2,3,21,14,9,8,15,8,1,8,2
80096,1,12,1,9,9,9,64,2,3,14,2,14,15,15,18,13,1,1,1,12
172280,1,8,8,9,15,1,8,8,9,15,8,1,8,18,12,3,15,3,15,15
73814,1,12,17,2,2,12,2,6,15,12,18,15,6,9,12,3,9,12,9,6
169423,1,15,18,12,18,15,12,18,15,12,18,12,15,18,12,15,18,12,15,12
173319,1,24,20,20,24,20,24,18,3,14,15,2,18,12,3,23,2,12,20,24
29531,1,21,2,9,2,2,14,15,3,2,3,9,12,9,12,1,12,3,28,23
98678,1,15,12,3,28,8,8,1,8,15,9,18,9,20,15,11,3,21,21,15
29717,1,12,3,15,3,9,12,3,9,12,9,12,9,150,3,12,9,18,13,12
82264,1,12,9,3,14,2,64,15,6,13,12,3,12,9,536,36,18,9,12,15
119202,1,9,12,3,12,9,9,12,8,8,9,15,1,8,12,3,9,9,12,12
50055,1,9,1,12,18,9,9,21,9,9,9,12,12,9,3,12,9,8,8,9
232,1,2,12,64,18,6,9,12,12,3,9,18,18,12,9,3,19,8,15,12
48182,1,150,12,3,12,3,3,18,3,3,15,3,17,12,9,18,12,15,12,21
165679,1,3,18,12,12,3,9,64,6,18,3,9,12,18,3,2,15,14,18,1
566,1,12,9,9,12,3,9,2,9,21,6,9,2,3,12,9,12,12,12,9
62853,1,12,3,3,6,3,9,2,3,25,25,3,6,3,2,3,3,9,25,25
71532,1,64,3,6,21,3,2,18,2,14,13,12,3,18,26,3,14,15,2,18
162012,1,6,3,9,12,18,15,3,6,64,15,12,1,9,15,2,2,2,2,2
86349,1,9,15,3,19,12,21,15,12,3,9,15,15,3,15,3,15,2,11,64
7775,1,2,9,2,15,12,18,18,15,12,18,12,15,15,12,18,12,15,18,12
11178,1,15,12,18,3,12,9,64,6,14,15,2,13,15,9,9,9,12,12,9
30483,1,12,9,9,12,13,21,9,9,1,12,15,12,9,1,9,8,24,1,20
50461,1,12,3,12,9,12,9,18,12,9,9,3,6,3,3,9,6,3,2,25
58570,1,18,21,15,8,13,15,9,12,1,9,150,3,15,2,14,13,3,27,21
157340,1,6,3,25,25,9,3,3,6,2,9,3,3,3,25,25,6,12,9,15
95913,1,21,3,3,14,15,13,1,12,3,26,12,23,1,12,9,3,3,3,3
68537,1,22,18,9,15,11,3,14,2,12,2,15,12,18,18,12,15,18,12,15
119024,1,9,9,3,150,9,15,3,2,2,2,21,20,24,3,14,15,2,18,13
145081,1,12,3,9,9,12,15,12,2,18,15,18,12,18,15,12,15,2,12,15
122760,1,3,3,14,15,15,14,2,2,18,13,1,6,1,12,12,3,3,28,26
203199,1,15,18,12,18,12,15,3,14,15,12,3,27,26,15,18,12,15,9,15
113389,1,8,9,15,8,8,1,8,8,15,9,8,1,2,12,15,15,3,9,9
110595,1,9,9,12,3,6,3,12,9,12,12,9,12,3,12,9,3,12,9,9
55467,1,3,12,9,12,3,9,6,3,2,3,25,25,6,25,3,3,2,9,25
111324,1,6,2,3,3,9,25,25,18,12,3,21,12,3,29,18,1,8,9,15
134272,1,2,2,2,19,19,2,3,14,15,13,1,12,3,27,18,3,14,2,15
22990,1,3,15,14,2,13,1,3,12,23,18,9,15,11,3,14,12,18,15,64
118284,1,2,15,12,9,8,8,2,12,14,15,17,2,2,12,64,15,3,2,3
52076,1,2,21,18,12,15,2,3,2,3,9,2,12,2,15,2,12,12,18,3
59501,1,2,15,13,13,64,6,18,18,18,18,21,18,21,15,3,2,14,18,1
10387,1,21,2,9,12,12,3,9,3,15,14,2,13,12,2,21,21,21,21,3
81859,1,12,150,9,2,2,12,3,9,6,9,3,2,6,2,3,9,3,2,25
14990,1,24,20,12,21,15,20,24,9,3,12,24,20,12,12,12,24,20,12,3
157403,1,18,3,14,15,2,12,3,28,23,10,18,9,15,11,3,2,14,19,3
115033,1,12,2,3,15,15,15,3,15,12,64,15,3,3,15,15,3,15,15,15
41334,1,3,15,3,15,18,12,15,15,12,18,15,15,3,21,15,15,15,15,3
26490,1,3,14,15,2,1,3,28,10,18,9,15,3,14,2,18,9,18,18,9
5044,1,21,8,1,8,8,9,15,8,15,9,8,1,8,15,3,2,14,18,13
8413,1,3,15,11,3,12,17,12,9,8,13,12,1,12,3,265,6,3,3,3
5512,1,21,8,9,15,8,1,8,8,9,8,15,8,1,9,8,1,8,15,8
36383,1,64,15,3,24,20,9,3,15,2,84,18,8,9,24,18,15,9,3,2
48240,1,12,15,18,12,15,21,2,2,2,15,3,12,8,9,8,15,3,1,8
137806,1,12,9,6,3,3,3,9,25,25,12,3,6,3,3,2,9,25,25,6
109738,1,9,9,8,9,8,1,15,8,14,3,12,12,3,12,9,12,3,6,3
98312,1,12,3,14,12,3,3,3,15,32,9,9,12,12,3,9,12,12,3,12
78955,1,18,18,64,12,3,3,19,9,25,25,3,3,3,12,6,12,12,6,25
68988,1,15,3,14,2,3,15,13,1,12,3,26,23,18,11,2,3,14,64,6
109882,1,3,2,14,18,1,12,3,27,26,23,18,11,2,3,14,15,12,15,18
59062,1,9,12,1,9,3,15,14,2,12,3,28,18,11,2,3,14,15,3,2
77610,1,12,12,8,8,15,9,8,1,15,3,15,8,9,8,1,8,82,18,12
199819,1,6,2,3,3,9,25,25,15,3,14,2,13,12,3,27,18,18,8,1
34194,1,3,15,2,14,18,12,3,26,10,18,9,15,11,3,14,15,3,12,64
33270,1,19,12,3,2,80,80,2,15,18,12,3,2,15,14,2,18,13,2,21
90691,1,9,3,15,14,2,13,21,35,9,15,3,12,27,21,3,10,2,2,3
146603,1,15,14,2,18,12,3,27,23,18,9,15,21,2,9,12,8,9,8,15
138310,1,12,15,18,12,15,18,18,12,15,15,18,12,12,15,18,15,12,18,55
79182,1,27,8,9,8,15,8,1,8,21,9,15,8,1,8,21,3,19,21,12
88826,1,15,15,15,15,15,35,15,15,15,2,8,12,24,1,20,9,9,18,15
70376,1,21,9,12,3,9,9,12,3,12,3,9,2,19,19,6,64,9,9,3
125275,1,3,18,9,3,9,12,3,12,3,3,12,9,9,12,64,12,20,24,3
17873,1,3,15,14,2,13,1,12,103,8,8,15,1,9,8,8,8,15,8,9
136291,1,15,1,9,15,8,3,12,9,12,15,3,64,12,18,9,12,3,2,18
64502,1,3,21,3,9,12,14,3,15,2,13,1,12,6,9,2,3,3,25,3
115663,1,15,2,14,18,18,18,21,14,15,2,2,2,12,3,27,3,9,12,12
37111,1,3,15,14,2,18,1,12,3,26,18,9,11,3,2,18,9,3,12,18
21704,1,8,8,1,8,15,9,18,18,12,3,14,15,2,13,1,3,28,26,23
96030,1,12,17,17,12,17,12,17,12,9,12,12,12,17,12,15,18,12,15,18
107954,1,12,9,12,9,12,3,9,9,12,12,3,9,20,24,12,3,15,21,14
24865,1,8,1,8,9,15,8,3,15,14,15,3,14,2,18,18,13,15,15,18
17741,1,8,9,8,1,8,15,15,2,14,1,12,12,1,9,8,8,8,15,1
24896,1,23,21,536,15,57,2,18,13,12,3,9,1,12,3,28,15,21,20,24
15335,1,3,12,12,3,9,12,9,9,3,12,9,18,9,3,3,2,14,15,18
73144,1,15,18,9,15,11,3,14,2,9,21,12,9,3,12,12,3,15,3,2
62083,1,3,1,12,19,9,9,2,9,21,18,9,64,9,9,9,9,18,3,12
120597,1,15,3,12,15,18,12,15,18,12,15,18,21,9,3,12,17,15,2,14
99986,1,15,3,15,2,14,18,13,12,3,28,19,21,9,18,12,15,18,14,9
171849,1,3,3,12,9,9,12,18,12,15,12,9,18,18,2,64,12,3,15,18
5704,1,3,15,2,14,18,13,12,3,27,23,18,9,20,15,11,3,2,14,2
50649,1,35,3,15,14,2,13,12,3,27,26,8,9,9,1,24,20,12,8,12
56805,1,21,35,9,3,12,9,12,9,3,12,2,3,15,2,14,18,1,12,3
37388,1,2,12,18,2,12,2,12,2,12,12,2,12,2,12,2,2,12,12,2
125939,1,64,12,18,12,3,12,12,18,18,14,15,2,1,64,12,35,3,3,15
18688,1,14,2,18,13,12,3,26,22,18,11,3,2,2,15,12,15,9,12,12
192845,1,50,24,20,24,20,20,24,24,20,20,24,20,24,24,20,20,24,24,20
210416,1,2,14,15,2,18,1,12,3,27,26,18,9,11,3,2,14,13,6,64
119894,1,12,9,12,9,3,12,6,3,15,14,2,12,3,28,9,9,12,21,19
77041,1,9,9,21,9,12,3,21,18,2,9,12,3,21,12,9,3,9,12,8
166352,1,29,19,19,19,33,64,12,64,2,12,3,14,15,2,18,1,12,3,27
123889,1,2,2,9,2,12,18,15,15,12,3,18,14,15,2,13,9,15,12,18
46573,1,3,3,14,15,2,12,15,3,9,3,14,15,2,9,64,6,9,12,12
98286,1,3,15,14,2,18,13,12,3,27,26,8,9,1,8,15,8,3,2,14
68823,1,2,14,9,15,2,20,24,12,3,13,1,12,12,12,12,3,14,15,2
5135,1,12,9,2,9,29,9,2,21,8,8,15,9,1,8,9,9,21,3,12
151836,1,2,2,9,9,1,9,8,15,15,45,15,3,3,15,9,9,9,9,15
7210,1,12,3,6,12,3,26,2,65,9,3,15,64,21,2,3,12,3,9,12
1659,1,18,3,14,15,3,18,18,18,18,3,12,15,18,15,15,3,15,3,2
189661,1,15,18,15,12,15,12,18,15,18,12,18,12,15,12,18,15,12,9,15
206716,1,2,3,12,12,9,12,9,12,35,9,12,9,8,1,9,15,9,12,9
169037,1,12,2,21,21,14,14,9,2,12,8,8,15,9,1,8,8,15,8,9
106136,1,14,15,2,1,12,28,26,2,1,9,12,64,12,6,3,3,3,12,9
185121,1,18,18,15,3,15,2,14,12,12,26,23,10,18,9,15,11,2,14,13
152727,1,2,15,12,18,18,15,12,6,64,18,15,12,2,18,15,12,18,12,15
87348,1,2,2,3,12,9,12,9,9,12,21,6,9,2,3,3,25,25,6,64
38866,1,3,14,2,2,3,15,14,1,12,3,23,3,12,9,9,64,6,2,18
79103,1,15,3,21,8,8,8,1,1,8,8,9,15,8,2,35,2,3,15,3
194791,1,2,2,2,18,18,18,18,18,13,13,2,2,2,2,2,13,13,32,32
81408,1,12,9,3,9,2,21,12,13,12,9,9,2,12,2,21,9,12,9,9
24980,1,12,15,18,9,18,12,15,21,3,8,15,9,1,8,8,3,64,6,15
62143,1,21,8,8,9,15,1,8,12,3,3,14,2,12,3,9,2,12,9,12
147512,1,3,15,2,64,12,25,14,15,2,13,12,3,28,26,265,3,15,19,12
83340,1,2,2,2,2,2,13,2,2,2,3,18,9,12,3,12,2,12,2,9
23570,1,1,9,8,12,13,15,9,15,18,12,21,12,14,64,15,3,2,14,18
100073,1,9,6,3,3,9,25,25,6,9,25,25,18,12,15,18,12,15,2,2
128661,1,20,24,15,3,64,6,64,6,13,2,15,24,20,24,20,20,24,20,24
69677,1,21,2,3,15,14,2,18,21,21,14,14,15,14,2,13,12,3,27,23
151977,1,12,3,27,26,10,18,9,15,11,3,14,19,19,9,9,64,12,18,6
36466,1,18,6,9,3,3,25,25,12,3,6,3,3,3,25,25,9,3,6,25
68371,1,15,12,18,9,12,9,9,3,29,29,12,9,12,3,12,9,9,9,12
111159,1,64,6,2,15,14,3,18,21,8,1,9,15,8,8,13,12,9,2,2
121413,1,1,12,9,13,9,12,1,12,2,2,2,12,2,12,9,536,103,9,21
186823,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,64,19
